Galaxy,Test_RedChi2_ISUT,Test_RedChi2_NFW
F568-3,1.8639983753432547,3.8760034537897514
F571-8,51.38766634719701,24.32753493744484
NGC0055,12.170629492018948,3.242269911062844
NGC0247,7.763689794969919,3.079335861323397
NGC0300,1.1520459093623678,0.4600422182879243
NGC0801,32.80099220722731,4.9965353301165445
NGC1003,4.300935596174392,1.8847328599744693
NGC2403,17.3931133212133,13.789569014990004
NGC2683,2.1748144941963607,1.763319851028332
NGC2841,2.2692079745934404,142.72794145584467
NGC2903,13.011495539447274,5.098336897359872
NGC2915,2.392135395235897,0.4774714430602776
NGC2998,4.60845047801718,2.697027073404984
NGC3109,4.847114553408171,9.087392064659108
NGC3198,9.37053098177766,1.4487215097361552
NGC3521,0.5796402217607989,0.223224619377141
NGC3726,4.66490802923565,3.531765094746863
NGC3741,1.1617715639646176,0.3345188730731217
NGC3769,0.8637847404489176,0.3962929227281143
NGC3877,6.239400352930885,2.3102236766186484
NGC3893,0.5090950134510679,4.606006056900748
NGC3917,2.4399900663656573,1.7103098430034789
NGC3949,0.3652184503494202,0.272791332225005
NGC3953,2.2855233258575485,0.3254917326848945
NGC3972,0.6699342481249484,1.0459842237629569
NGC3992,2.2912743310969104,0.8058200661171657
NGC4013,1.502741117533737,0.6494199678127766
NGC4051,1.802937377830317,1.3938455873965372
NGC4085,3.5371999538902057,2.5019714138447937
NGC4088,1.152587805378874,1.9035912934913943
NGC4100,1.663372201747924,0.6641277696955593
NGC4138,1.6679382078642238,0.6279741323816875
NGC4157,0.5304871675680004,0.2442858469782367
NGC4183,2.580165894033702,0.2001925816117596
NGC4217,0.7979045840528123,15.230232602647428
NGC4559,1.7043643524423768,0.1712096023470259
NGC5033,8.243515029718466,109.92175219962157
NGC5055,68.31003885374624,9.453977491205867
NGC5585,7.370386320672483,8.741879164132436
NGC5907,19.30680727503092,4.081899339345987
NGC5985,4.633800363789742,4.708440499884097
NGC6015,13.018902796254052,7.531533266818086
NGC6195,1.3424706828478707,1.904518000428844
NGC6503,2.105073782105236,1.5869105312499616
NGC6674,6.797094183650321,5.338556969317792
NGC6946,2.333698760093621,1.965934321669
NGC7331,1.4626808788150067,0.705586329643355
NGC7793,0.7293113432634913,0.7437922848345672
UGC02885,1.3598080549649607,2.87663105532566
UGC06399,0.192707913898144,0.3316519425459437
UGC06446,0.7261151743920549,0.0939122700579844
UGC06614,1.394881351772307,0.2490231364314132
UGC06667,2.920030537596216,0.4363358889821959
UGC06786,18.212252428636432,0.5821914922359142
UGC06818,2.627459721355176,2.77696909586184
UGC06917,0.6483404098093188,0.4502641460505251
UGC06923,0.7639670276951804,0.6690390595889201
UGC06930,2.0947637609914778,0.7545721235435469
UGC06983,0.7825904556324728,0.4940085697975461
UGC07089,0.0742031048079391,0.0852654768510048
